ImagePath,ClassId
datasets/test_images\10789.ppm,38
datasets/test_images\10790.ppm,13
datasets/test_images\10791.ppm,7
datasets/test_images\10792.ppm,9
datasets/test_images\10793.ppm,9
datasets/test_images\10794.ppm,35
datasets/test_images\10795.ppm,11
datasets/test_images\10796.ppm,13
datasets/test_images\10797.ppm,35
datasets/test_images\10798.ppm,3
datasets/test_images\10799.ppm,33
datasets/test_images\10800.ppm,38
datasets/test_images\10801.ppm,8
datasets/test_images\10802.ppm,38
datasets/test_images\10803.ppm,12
datasets/test_images\10804.ppm,9
datasets/test_images\10805.ppm,2
datasets/test_images\10806.ppm,33
datasets/test_images\10807.ppm,3
datasets/test_images\10808.ppm,13
datasets/test_images\10809.ppm,5
datasets/test_images\10810.ppm,35
datasets/test_images\10811.ppm,23
datasets/test_images\10812.ppm,12
datasets/test_images\10813.ppm,4
datasets/test_images\10814.ppm,1
datasets/test_images\10815.ppm,5
datasets/test_images\10816.ppm,5
datasets/test_images\10817.ppm,31
datasets/test_images\10818.ppm,11
datasets/test_images\10819.ppm,9
datasets/test_images\10820.ppm,7
datasets/test_images\10821.ppm,17
datasets/test_images\10822.ppm,1
datasets/test_images\10823.ppm,18
datasets/test_images\10824.ppm,25
datasets/test_images\10825.ppm,30
datasets/test_images\10826.ppm,7
datasets/test_images\10827.ppm,13
datasets/test_images\10828.ppm,2
datasets/test_images\10829.ppm,4
datasets/test_images\10830.ppm,5
datasets/test_images\10831.ppm,3
datasets/test_images\10832.ppm,22
datasets/test_images\10833.ppm,16
datasets/test_images\10834.ppm,29
datasets/test_images\10835.ppm,40
datasets/test_images\10836.ppm,15
datasets/test_images\10837.ppm,39
datasets/test_images\10838.ppm,3
datasets/test_images\10839.ppm,1
datasets/test_images\10840.ppm,11
datasets/test_images\10841.ppm,1
datasets/test_images\10842.ppm,3
datasets/test_images\10843.ppm,38
datasets/test_images\10844.ppm,18
datasets/test_images\10845.ppm,39
datasets/test_images\10846.ppm,13
datasets/test_images\10847.ppm,17
datasets/test_images\10848.ppm,38
datasets/test_images\10849.ppm,5
datasets/test_images\10850.ppm,2
datasets/test_images\10851.ppm,10
datasets/test_images\10852.ppm,11
datasets/test_images\10853.ppm,12
datasets/test_images\10854.ppm,8
datasets/test_images\10855.ppm,13
datasets/test_images\10856.ppm,25
datasets/test_images\10857.ppm,3
datasets/test_images\10858.ppm,1
datasets/test_images\10859.ppm,38
datasets/test_images\10860.ppm,13
datasets/test_images\10861.ppm,11
datasets/test_images\10862.ppm,26
datasets/test_images\10863.ppm,11
datasets/test_images\10864.ppm,3
datasets/test_images\10865.ppm,11
datasets/test_images\10866.ppm,25
datasets/test_images\10867.ppm,9
datasets/test_images\10868.ppm,2
datasets/test_images\10869.ppm,26
datasets/test_images\10870.ppm,35
datasets/test_images\10871.ppm,1
datasets/test_images\10872.ppm,1
datasets/test_images\10873.ppm,9
datasets/test_images\10874.ppm,10
datasets/test_images\10875.ppm,36
datasets/test_images\10876.ppm,9
datasets/test_images\10877.ppm,2
datasets/test_images\10878.ppm,27
datasets/test_images\10879.ppm,31
datasets/test_images\10880.ppm,4
datasets/test_images\10881.ppm,3
datasets/test_images\10882.ppm,13
datasets/test_images\10883.ppm,13
datasets/test_images\10884.ppm,13
datasets/test_images\10885.ppm,2
datasets/test_images\10886.ppm,5
datasets/test_images\10887.ppm,10
datasets/test_images\10888.ppm,35
datasets/test_images\10889.ppm,9
datasets/test_images\10890.ppm,4
datasets/test_images\10891.ppm,7
datasets/test_images\10892.ppm,41
datasets/test_images\10893.ppm,25
datasets/test_images\10894.ppm,17
datasets/test_images\10895.ppm,4
datasets/test_images\10896.ppm,15
datasets/test_images\10897.ppm,3
datasets/test_images\10898.ppm,16
datasets/test_images\10899.ppm,13
datasets/test_images\10900.ppm,4
datasets/test_images\10901.ppm,31
datasets/test_images\10902.ppm,3
datasets/test_images\10903.ppm,17
datasets/test_images\10904.ppm,8
datasets/test_images\10905.ppm,17
datasets/test_images\10906.ppm,38
datasets/test_images\10907.ppm,14
datasets/test_images\10908.ppm,24
datasets/test_images\10909.ppm,13
datasets/test_images\10910.ppm,41
datasets/test_images\10911.ppm,1
datasets/test_images\10912.ppm,1
datasets/test_images\10913.ppm,11
datasets/test_images\10914.ppm,15
datasets/test_images\10915.ppm,3
datasets/test_images\10916.ppm,36
datasets/test_images\10917.ppm,10
datasets/test_images\10918.ppm,10
datasets/test_images\10919.ppm,16
datasets/test_images\10920.ppm,2
datasets/test_images\10921.ppm,24
datasets/test_images\10922.ppm,23
datasets/test_images\10923.ppm,2
datasets/test_images\10924.ppm,17
datasets/test_images\10925.ppm,3
datasets/test_images\10926.ppm,4
datasets/test_images\10927.ppm,35
datasets/test_images\10928.ppm,5
datasets/test_images\10929.ppm,7
datasets/test_images\10930.ppm,1
datasets/test_images\10931.ppm,12
datasets/test_images\10932.ppm,4
datasets/test_images\10933.ppm,11
datasets/test_images\10934.ppm,13
datasets/test_images\10935.ppm,4
datasets/test_images\10936.ppm,22
datasets/test_images\10937.ppm,8
datasets/test_images\10938.ppm,1
datasets/test_images\10939.ppm,2
datasets/test_images\10940.ppm,38
datasets/test_images\10941.ppm,13
datasets/test_images\10942.ppm,31
datasets/test_images\10943.ppm,9
datasets/test_images\10944.ppm,8
datasets/test_images\10945.ppm,25
datasets/test_images\10946.ppm,2
datasets/test_images\10947.ppm,18
datasets/test_images\10948.ppm,11
datasets/test_images\10949.ppm,11
datasets/test_images\10950.ppm,17
datasets/test_images\10951.ppm,13
datasets/test_images\10952.ppm,17
datasets/test_images\10953.ppm,2
datasets/test_images\10954.ppm,14
datasets/test_images\10955.ppm,5
datasets/test_images\10956.ppm,31
datasets/test_images\10957.ppm,36
datasets/test_images\10958.ppm,3
datasets/test_images\10959.ppm,10
datasets/test_images\10960.ppm,13
datasets/test_images\10961.ppm,23
datasets/test_images\10962.ppm,4
datasets/test_images\10963.ppm,38
datasets/test_images\10964.ppm,31
datasets/test_images\10965.ppm,3
datasets/test_images\10966.ppm,8
datasets/test_images\10967.ppm,2
datasets/test_images\10968.ppm,30
datasets/test_images\10969.ppm,12
datasets/test_images\10970.ppm,12
datasets/test_images\10971.ppm,36
datasets/test_images\10972.ppm,13
datasets/test_images\10973.ppm,14
datasets/test_images\10974.ppm,10
datasets/test_images\10975.ppm,2
datasets/test_images\10976.ppm,14
datasets/test_images\10977.ppm,17
datasets/test_images\10978.ppm,38
datasets/test_images\10979.ppm,4
datasets/test_images\10980.ppm,37
datasets/test_images\10981.ppm,35
datasets/test_images\10982.ppm,2
datasets/test_images\10983.ppm,23
datasets/test_images\10984.ppm,7
datasets/test_images\10985.ppm,1
datasets/test_images\10986.ppm,26
datasets/test_images\10987.ppm,38
datasets/test_images\10988.ppm,3
datasets/test_images\10989.ppm,17
datasets/test_images\10990.ppm,15
datasets/test_images\10991.ppm,3
datasets/test_images\10992.ppm,6
datasets/test_images\10993.ppm,13
datasets/test_images\10994.ppm,3
datasets/test_images\10995.ppm,18
datasets/test_images\10996.ppm,17
datasets/test_images\10997.ppm,13
datasets/test_images\10998.ppm,4
datasets/test_images\10999.ppm,24
datasets/test_images\11000.ppm,7
datasets/test_images\11001.ppm,8
datasets/test_images\11002.ppm,19
datasets/test_images\11003.ppm,9
datasets/test_images\11004.ppm,5
datasets/test_images\11005.ppm,4
datasets/test_images\11006.ppm,4
datasets/test_images\11007.ppm,7
datasets/test_images\11008.ppm,17
datasets/test_images\11009.ppm,38
datasets/test_images\11010.ppm,13
datasets/test_images\11011.ppm,14
datasets/test_images\11012.ppm,30
datasets/test_images\11013.ppm,12
datasets/test_images\11014.ppm,9
datasets/test_images\11015.ppm,8
datasets/test_images\11016.ppm,3
datasets/test_images\11017.ppm,8
datasets/test_images\11018.ppm,38
datasets/test_images\11019.ppm,11
datasets/test_images\11020.ppm,33
datasets/test_images\11021.ppm,38
datasets/test_images\11022.ppm,11
datasets/test_images\11023.ppm,8
datasets/test_images\11024.ppm,14
datasets/test_images\11025.ppm,17
datasets/test_images\11026.ppm,35
datasets/test_images\11027.ppm,3
datasets/test_images\11028.ppm,40
datasets/test_images\11029.ppm,25
datasets/test_images\11030.ppm,7
datasets/test_images\11031.ppm,7
datasets/test_images\11032.ppm,13
datasets/test_images\11033.ppm,1
datasets/test_images\11034.ppm,25
datasets/test_images\11035.ppm,38
datasets/test_images\11036.ppm,25
datasets/test_images\11037.ppm,9
datasets/test_images\11038.ppm,5
datasets/test_images\11039.ppm,11
datasets/test_images\11040.ppm,12
datasets/test_images\11041.ppm,1
datasets/test_images\11042.ppm,25
datasets/test_images\11043.ppm,1
datasets/test_images\11044.ppm,31
datasets/test_images\11045.ppm,19
datasets/test_images\11046.ppm,3
datasets/test_images\11047.ppm,16
datasets/test_images\11048.ppm,10
datasets/test_images\11049.ppm,12
datasets/test_images\11050.ppm,11
datasets/test_images\11051.ppm,7
datasets/test_images\11052.ppm,2
datasets/test_images\11053.ppm,2
datasets/test_images\11054.ppm,4
datasets/test_images\11055.ppm,35
datasets/test_images\11056.ppm,5
datasets/test_images\11057.ppm,22
datasets/test_images\11058.ppm,7
datasets/test_images\11059.ppm,9
datasets/test_images\11060.ppm,16
datasets/test_images\11061.ppm,1
datasets/test_images\11062.ppm,8
datasets/test_images\11063.ppm,38
datasets/test_images\11064.ppm,5
datasets/test_images\11065.ppm,1
datasets/test_images\11066.ppm,3
datasets/test_images\11067.ppm,38
datasets/test_images\11068.ppm,23
datasets/test_images\11069.ppm,5
datasets/test_images\11070.ppm,6
datasets/test_images\11071.ppm,9
datasets/test_images\11072.ppm,12
datasets/test_images\11073.ppm,13
datasets/test_images\11074.ppm,30
datasets/test_images\11075.ppm,7
datasets/test_images\11076.ppm,2
datasets/test_images\11077.ppm,4
datasets/test_images\11078.ppm,7
datasets/test_images\11079.ppm,26
datasets/test_images\11080.ppm,4
datasets/test_images\11081.ppm,1
datasets/test_images\11082.ppm,8
datasets/test_images\11083.ppm,17
datasets/test_images\11084.ppm,6
datasets/test_images\11085.ppm,15
datasets/test_images\11086.ppm,37
datasets/test_images\11087.ppm,12
datasets/test_images\11088.ppm,8
datasets/test_images\11089.ppm,18
datasets/test_images\11090.ppm,12
datasets/test_images\11091.ppm,16
datasets/test_images\11092.ppm,25
datasets/test_images\11093.ppm,14
datasets/test_images\11094.ppm,5
datasets/test_images\11095.ppm,1
datasets/test_images\11096.ppm,13
datasets/test_images\11097.ppm,38
datasets/test_images\11098.ppm,1
datasets/test_images\11099.ppm,35
datasets/test_images\11100.ppm,13
datasets/test_images\11101.ppm,11
datasets/test_images\11102.ppm,13
datasets/test_images\11103.ppm,2
datasets/test_images\11104.ppm,4
datasets/test_images\11105.ppm,38
datasets/test_images\11106.ppm,25
datasets/test_images\11107.ppm,25
datasets/test_images\11108.ppm,4
datasets/test_images\11109.ppm,23
datasets/test_images\11110.ppm,10
datasets/test_images\11111.ppm,3
datasets/test_images\11112.ppm,3
datasets/test_images\11113.ppm,5
datasets/test_images\11114.ppm,42
datasets/test_images\11115.ppm,37
datasets/test_images\11116.ppm,2
datasets/test_images\11117.ppm,10
datasets/test_images\11118.ppm,13
datasets/test_images\11119.ppm,23
datasets/test_images\11120.ppm,35
datasets/test_images\11121.ppm,38
datasets/test_images\11122.ppm,3
datasets/test_images\11123.ppm,10
datasets/test_images\11124.ppm,22
datasets/test_images\11125.ppm,2
datasets/test_images\11126.ppm,18
datasets/test_images\11127.ppm,36
datasets/test_images\11128.ppm,6
datasets/test_images\11129.ppm,15
datasets/test_images\11130.ppm,16
datasets/test_images\11131.ppm,31
datasets/test_images\11132.ppm,25
datasets/test_images\11133.ppm,16
datasets/test_images\11134.ppm,35
datasets/test_images\11135.ppm,9
datasets/test_images\11136.ppm,35
datasets/test_images\11137.ppm,38
datasets/test_images\11138.ppm,7
datasets/test_images\11139.ppm,17
datasets/test_images\11140.ppm,12
datasets/test_images\11141.ppm,4
datasets/test_images\11142.ppm,5
datasets/test_images\11143.ppm,1
datasets/test_images\11144.ppm,11
datasets/test_images\11145.ppm,8
datasets/test_images\11146.ppm,32
datasets/test_images\11147.ppm,38
datasets/test_images\11148.ppm,25
datasets/test_images\11149.ppm,17
datasets/test_images\11150.ppm,33
datasets/test_images\11151.ppm,10
datasets/test_images\11152.ppm,17
datasets/test_images\11153.ppm,10
datasets/test_images\11154.ppm,4
datasets/test_images\11155.ppm,3
datasets/test_images\11156.ppm,4
datasets/test_images\11157.ppm,5
datasets/test_images\11158.ppm,17
datasets/test_images\11159.ppm,4
datasets/test_images\11160.ppm,1
datasets/test_images\11161.ppm,2
datasets/test_images\11162.ppm,11
datasets/test_images\11163.ppm,7
datasets/test_images\11164.ppm,1
datasets/test_images\11165.ppm,2
datasets/test_images\11166.ppm,2
datasets/test_images\11167.ppm,36
datasets/test_images\11168.ppm,33
datasets/test_images\11169.ppm,8
datasets/test_images\11170.ppm,21
datasets/test_images\11171.ppm,25
datasets/test_images\11172.ppm,34
datasets/test_images\11173.ppm,30
datasets/test_images\11174.ppm,16
datasets/test_images\11175.ppm,12
datasets/test_images\11176.ppm,42
datasets/test_images\11177.ppm,18
datasets/test_images\11178.ppm,16
datasets/test_images\11179.ppm,12
datasets/test_images\11180.ppm,9
datasets/test_images\11181.ppm,9
datasets/test_images\11182.ppm,11
datasets/test_images\11183.ppm,26
datasets/test_images\11184.ppm,3
datasets/test_images\11185.ppm,38
datasets/test_images\11186.ppm,8
datasets/test_images\11187.ppm,12
datasets/test_images\11188.ppm,7
datasets/test_images\11189.ppm,2
datasets/test_images\11190.ppm,14
datasets/test_images\11191.ppm,1
datasets/test_images\11192.ppm,21
datasets/test_images\11193.ppm,12
datasets/test_images\11194.ppm,5
datasets/test_images\11195.ppm,17
datasets/test_images\11196.ppm,25
datasets/test_images\11197.ppm,12
datasets/test_images\11198.ppm,18
datasets/test_images\11199.ppm,9
datasets/test_images\11200.ppm,42
datasets/test_images\11201.ppm,41
datasets/test_images\11202.ppm,3
datasets/test_images\11203.ppm,11
datasets/test_images\11204.ppm,3
datasets/test_images\11205.ppm,15
datasets/test_images\11206.ppm,10
datasets/test_images\11207.ppm,32
datasets/test_images\11208.ppm,5
datasets/test_images\11209.ppm,5
datasets/test_images\11210.ppm,8
datasets/test_images\11211.ppm,14
datasets/test_images\11212.ppm,5
datasets/test_images\11213.ppm,3
datasets/test_images\11214.ppm,2
datasets/test_images\11215.ppm,31
datasets/test_images\11216.ppm,2
datasets/test_images\11217.ppm,36
datasets/test_images\11218.ppm,11
datasets/test_images\11219.ppm,17
datasets/test_images\11220.ppm,14
datasets/test_images\11221.ppm,2
datasets/test_images\11222.ppm,7
datasets/test_images\11223.ppm,13
datasets/test_images\11224.ppm,6
datasets/test_images\11225.ppm,5
datasets/test_images\11226.ppm,4
datasets/test_images\11227.ppm,7
datasets/test_images\11228.ppm,38
datasets/test_images\11229.ppm,20
datasets/test_images\11230.ppm,32
datasets/test_images\11231.ppm,12
datasets/test_images\11232.ppm,33
datasets/test_images\11233.ppm,28
datasets/test_images\11234.ppm,1
datasets/test_images\11235.ppm,17
datasets/test_images\11236.ppm,13
datasets/test_images\11237.ppm,17
datasets/test_images\11238.ppm,8
datasets/test_images\11239.ppm,23
datasets/test_images\11240.ppm,38
datasets/test_images\11241.ppm,1
datasets/test_images\11242.ppm,10
datasets/test_images\11243.ppm,11
datasets/test_images\11244.ppm,28
datasets/test_images\11245.ppm,2
datasets/test_images\11246.ppm,18
datasets/test_images\11247.ppm,1
datasets/test_images\11248.ppm,38
datasets/test_images\11249.ppm,8
datasets/test_images\11250.ppm,7
datasets/test_images\11251.ppm,38
datasets/test_images\11252.ppm,17
datasets/test_images\11253.ppm,4
datasets/test_images\11254.ppm,31
datasets/test_images\11255.ppm,3
datasets/test_images\11256.ppm,17
datasets/test_images\11257.ppm,5
datasets/test_images\11258.ppm,8
datasets/test_images\11259.ppm,10
datasets/test_images\11260.ppm,9
datasets/test_images\11261.ppm,41
datasets/test_images\11262.ppm,1
datasets/test_images\11263.ppm,26
datasets/test_images\11264.ppm,13
datasets/test_images\11265.ppm,10
datasets/test_images\11266.ppm,20
datasets/test_images\11267.ppm,10
datasets/test_images\11268.ppm,11
datasets/test_images\11269.ppm,7
datasets/test_images\11270.ppm,8
datasets/test_images\11271.ppm,13
datasets/test_images\11272.ppm,39
datasets/test_images\11273.ppm,25
datasets/test_images\11274.ppm,1
datasets/test_images\11275.ppm,31
datasets/test_images\11276.ppm,9
datasets/test_images\11277.ppm,12
datasets/test_images\11278.ppm,2
datasets/test_images\11279.ppm,12
datasets/test_images\11280.ppm,4
datasets/test_images\11281.ppm,17
datasets/test_images\11282.ppm,31
datasets/test_images\11283.ppm,9
datasets/test_images\11284.ppm,5
datasets/test_images\11285.ppm,7
datasets/test_images\11286.ppm,22
datasets/test_images\11287.ppm,9
datasets/test_images\11288.ppm,31
datasets/test_images\11289.ppm,1
datasets/test_images\11290.ppm,7
datasets/test_images\11291.ppm,18
datasets/test_images\11292.ppm,12
datasets/test_images\11293.ppm,22
datasets/test_images\11294.ppm,13
datasets/test_images\11295.ppm,10
datasets/test_images\11296.ppm,10
datasets/test_images\11297.ppm,10
datasets/test_images\11298.ppm,40
datasets/test_images\11299.ppm,2
datasets/test_images\11300.ppm,10
datasets/test_images\11301.ppm,10
datasets/test_images\11302.ppm,7
datasets/test_images\11303.ppm,11
datasets/test_images\11304.ppm,1
datasets/test_images\11305.ppm,14
datasets/test_images\11306.ppm,10
datasets/test_images\11307.ppm,38
datasets/test_images\11308.ppm,32
datasets/test_images\11309.ppm,7
datasets/test_images\11310.ppm,8
datasets/test_images\11311.ppm,25
datasets/test_images\11312.ppm,11
datasets/test_images\11313.ppm,38
datasets/test_images\11314.ppm,17
datasets/test_images\11315.ppm,14
datasets/test_images\11316.ppm,10
datasets/test_images\11317.ppm,4
datasets/test_images\11318.ppm,25
datasets/test_images\11319.ppm,35
datasets/test_images\11320.ppm,12
datasets/test_images\11321.ppm,11
datasets/test_images\11322.ppm,12
datasets/test_images\11323.ppm,10
datasets/test_images\11324.ppm,25
datasets/test_images\11325.ppm,18
datasets/test_images\11326.ppm,29
datasets/test_images\11327.ppm,2
datasets/test_images\11328.ppm,36
datasets/test_images\11329.ppm,7
datasets/test_images\11330.ppm,38
datasets/test_images\11331.ppm,5
datasets/test_images\11332.ppm,11
datasets/test_images\11333.ppm,13
datasets/test_images\11334.ppm,13
datasets/test_images\11335.ppm,4
datasets/test_images\11336.ppm,31
datasets/test_images\11337.ppm,12
datasets/test_images\11338.ppm,5
datasets/test_images\11339.ppm,22
datasets/test_images\11340.ppm,5
datasets/test_images\11341.ppm,24
datasets/test_images\11342.ppm,9
datasets/test_images\11343.ppm,7
datasets/test_images\11344.ppm,42
datasets/test_images\11345.ppm,1
datasets/test_images\11346.ppm,3
datasets/test_images\11347.ppm,1
datasets/test_images\11348.ppm,9
datasets/test_images\11349.ppm,12
datasets/test_images\11350.ppm,36
datasets/test_images\11351.ppm,25
datasets/test_images\11352.ppm,2
datasets/test_images\11353.ppm,16
datasets/test_images\11354.ppm,15
datasets/test_images\11355.ppm,10
datasets/test_images\11356.ppm,38
datasets/test_images\11357.ppm,1
datasets/test_images\11358.ppm,5
datasets/test_images\11359.ppm,35
datasets/test_images\11360.ppm,12
datasets/test_images\11361.ppm,8
datasets/test_images\11362.ppm,24
datasets/test_images\11363.ppm,25
datasets/test_images\11364.ppm,15
datasets/test_images\11365.ppm,9
datasets/test_images\11366.ppm,27
datasets/test_images\11367.ppm,17
datasets/test_images\11368.ppm,5
datasets/test_images\11369.ppm,38
datasets/test_images\11370.ppm,5
datasets/test_images\11371.ppm,12
datasets/test_images\11372.ppm,26
datasets/test_images\11373.ppm,5
datasets/test_images\11374.ppm,10
datasets/test_images\11375.ppm,28
datasets/test_images\11376.ppm,25
datasets/test_images\11377.ppm,36
datasets/test_images\11378.ppm,1
datasets/test_images\11379.ppm,12
datasets/test_images\11380.ppm,10
datasets/test_images\11381.ppm,14
datasets/test_images\11382.ppm,36
datasets/test_images\11383.ppm,7
datasets/test_images\11384.ppm,34
datasets/test_images\11385.ppm,9
datasets/test_images\11386.ppm,12
datasets/test_images\11387.ppm,35
datasets/test_images\11388.ppm,1
datasets/test_images\11389.ppm,4
datasets/test_images\11390.ppm,1
datasets/test_images\11391.ppm,21
datasets/test_images\11392.ppm,25
datasets/test_images\11393.ppm,21
datasets/test_images\11394.ppm,20
datasets/test_images\11395.ppm,25
datasets/test_images\11396.ppm,11
datasets/test_images\11397.ppm,8
datasets/test_images\11398.ppm,35
datasets/test_images\11399.ppm,3
datasets/test_images\11400.ppm,34
datasets/test_images\11401.ppm,13
datasets/test_images\11402.ppm,4
datasets/test_images\11403.ppm,18
datasets/test_images\11404.ppm,31
datasets/test_images\11405.ppm,2
datasets/test_images\11406.ppm,12
datasets/test_images\11407.ppm,21
datasets/test_images\11408.ppm,4
datasets/test_images\11409.ppm,25
datasets/test_images\11410.ppm,30
datasets/test_images\11411.ppm,35
datasets/test_images\11412.ppm,10
datasets/test_images\11413.ppm,4
datasets/test_images\11414.ppm,41
datasets/test_images\11415.ppm,27
datasets/test_images\11416.ppm,4
datasets/test_images\11417.ppm,3
datasets/test_images\11418.ppm,11
datasets/test_images\11419.ppm,35
datasets/test_images\11420.ppm,13
datasets/test_images\11421.ppm,13
datasets/test_images\11422.ppm,35
datasets/test_images\11423.ppm,7
datasets/test_images\11424.ppm,2
datasets/test_images\11425.ppm,38
datasets/test_images\11426.ppm,10
datasets/test_images\11427.ppm,5
datasets/test_images\11428.ppm,2
datasets/test_images\11429.ppm,38
datasets/test_images\11430.ppm,25
datasets/test_images\11431.ppm,24
datasets/test_images\11432.ppm,16
datasets/test_images\11433.ppm,13
datasets/test_images\11434.ppm,13
datasets/test_images\11435.ppm,30
datasets/test_images\11436.ppm,36
datasets/test_images\11437.ppm,13
datasets/test_images\11438.ppm,6
datasets/test_images\11439.ppm,30
datasets/test_images\11440.ppm,14
datasets/test_images\11441.ppm,9
datasets/test_images\11442.ppm,3
datasets/test_images\11443.ppm,5
datasets/test_images\11444.ppm,8
datasets/test_images\11445.ppm,5
datasets/test_images\11446.ppm,6
datasets/test_images\11447.ppm,15
datasets/test_images\11448.ppm,38
datasets/test_images\11449.ppm,11
datasets/test_images\11450.ppm,19
datasets/test_images\11451.ppm,30
datasets/test_images\11452.ppm,4
datasets/test_images\11453.ppm,19
datasets/test_images\11454.ppm,18
datasets/test_images\11455.ppm,31
datasets/test_images\11456.ppm,14
datasets/test_images\11457.ppm,12
datasets/test_images\11458.ppm,38
datasets/test_images\11459.ppm,12
datasets/test_images\11460.ppm,8
datasets/test_images\11461.ppm,2
datasets/test_images\11462.ppm,2
datasets/test_images\11463.ppm,38
datasets/test_images\11464.ppm,35
datasets/test_images\11465.ppm,8
datasets/test_images\11466.ppm,12
datasets/test_images\11467.ppm,2
datasets/test_images\11468.ppm,31
datasets/test_images\11469.ppm,10
datasets/test_images\11470.ppm,31
datasets/test_images\11471.ppm,8
datasets/test_images\11472.ppm,1
datasets/test_images\11473.ppm,10
datasets/test_images\11474.ppm,1
datasets/test_images\11475.ppm,10
datasets/test_images\11476.ppm,5
datasets/test_images\11477.ppm,14
datasets/test_images\11478.ppm,4
datasets/test_images\11479.ppm,36
datasets/test_images\11480.ppm,38
datasets/test_images\11481.ppm,32
datasets/test_images\11482.ppm,13
datasets/test_images\11483.ppm,34
datasets/test_images\11484.ppm,2
datasets/test_images\11485.ppm,33
datasets/test_images\11486.ppm,11
datasets/test_images\11487.ppm,3
datasets/test_images\11488.ppm,9
datasets/test_images\11489.ppm,3
datasets/test_images\11490.ppm,2
datasets/test_images\11491.ppm,9
datasets/test_images\11492.ppm,12
datasets/test_images\11493.ppm,12
datasets/test_images\11494.ppm,13
datasets/test_images\11495.ppm,30
datasets/test_images\11496.ppm,13
datasets/test_images\11497.ppm,41
datasets/test_images\11498.ppm,15
datasets/test_images\11499.ppm,12
datasets/test_images\11500.ppm,22
datasets/test_images\11501.ppm,2
datasets/test_images\11502.ppm,13
datasets/test_images\11503.ppm,38
datasets/test_images\11504.ppm,29
datasets/test_images\11505.ppm,2
datasets/test_images\11506.ppm,1
datasets/test_images\11507.ppm,5
datasets/test_images\11508.ppm,8
datasets/test_images\11509.ppm,38
datasets/test_images\11510.ppm,39
datasets/test_images\11511.ppm,31
datasets/test_images\11512.ppm,20
datasets/test_images\11513.ppm,1
datasets/test_images\11514.ppm,10
datasets/test_images\11515.ppm,35
datasets/test_images\11516.ppm,19
datasets/test_images\11517.ppm,5
datasets/test_images\11518.ppm,37
datasets/test_images\11519.ppm,38
datasets/test_images\11520.ppm,1
datasets/test_images\11521.ppm,17
datasets/test_images\11522.ppm,4
datasets/test_images\11523.ppm,38
datasets/test_images\11524.ppm,8
datasets/test_images\11525.ppm,25
datasets/test_images\11526.ppm,9
datasets/test_images\11527.ppm,33
datasets/test_images\11528.ppm,1
datasets/test_images\11529.ppm,18
datasets/test_images\11530.ppm,18
datasets/test_images\11531.ppm,24
datasets/test_images\11532.ppm,11
datasets/test_images\11533.ppm,4
datasets/test_images\11534.ppm,7
datasets/test_images\11535.ppm,13
datasets/test_images\11536.ppm,20
datasets/test_images\11537.ppm,1
datasets/test_images\11538.ppm,38
datasets/test_images\11539.ppm,5
datasets/test_images\11540.ppm,12
datasets/test_images\11541.ppm,26
datasets/test_images\11542.ppm,13
datasets/test_images\11543.ppm,12
datasets/test_images\11544.ppm,33
datasets/test_images\11545.ppm,18
datasets/test_images\11546.ppm,2
datasets/test_images\11547.ppm,37
datasets/test_images\11548.ppm,26
datasets/test_images\11549.ppm,11
datasets/test_images\11550.ppm,10
datasets/test_images\11551.ppm,2
datasets/test_images\11552.ppm,38
datasets/test_images\11553.ppm,38
datasets/test_images\11554.ppm,17
datasets/test_images\11555.ppm,10
datasets/test_images\11556.ppm,8
datasets/test_images\11557.ppm,5
datasets/test_images\11558.ppm,12
datasets/test_images\11559.ppm,8
datasets/test_images\11560.ppm,13
datasets/test_images\11561.ppm,14
datasets/test_images\11562.ppm,5
datasets/test_images\11563.ppm,31
datasets/test_images\11564.ppm,30
datasets/test_images\11565.ppm,13
datasets/test_images\11566.ppm,9
datasets/test_images\11567.ppm,17
datasets/test_images\11568.ppm,31
datasets/test_images\11569.ppm,5
datasets/test_images\11570.ppm,15
datasets/test_images\11571.ppm,33
datasets/test_images\11572.ppm,8
datasets/test_images\11573.ppm,4
datasets/test_images\11574.ppm,9
datasets/test_images\11575.ppm,18
datasets/test_images\11576.ppm,5
datasets/test_images\11577.ppm,5
datasets/test_images\11578.ppm,2
datasets/test_images\11579.ppm,4
datasets/test_images\11580.ppm,22
datasets/test_images\11581.ppm,13
datasets/test_images\11582.ppm,9
datasets/test_images\11583.ppm,26
datasets/test_images\11584.ppm,4
datasets/test_images\11585.ppm,1
datasets/test_images\11586.ppm,16
datasets/test_images\11587.ppm,13
datasets/test_images\11588.ppm,1
datasets/test_images\11589.ppm,4
datasets/test_images\11590.ppm,9
datasets/test_images\11591.ppm,10
datasets/test_images\11592.ppm,14
datasets/test_images\11593.ppm,18
datasets/test_images\11594.ppm,2
datasets/test_images\11595.ppm,28
datasets/test_images\11596.ppm,5
datasets/test_images\11597.ppm,1
datasets/test_images\11598.ppm,5
datasets/test_images\11599.ppm,21
datasets/test_images\11600.ppm,8
datasets/test_images\11601.ppm,4
datasets/test_images\11602.ppm,10
datasets/test_images\11603.ppm,2
datasets/test_images\11604.ppm,16
datasets/test_images\11605.ppm,13
datasets/test_images\11606.ppm,7
datasets/test_images\11607.ppm,1
datasets/test_images\11608.ppm,7
datasets/test_images\11609.ppm,35
datasets/test_images\11610.ppm,7
